1.9	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Noonan syndrome: Noonan syndrome is a genetic disorder that prevents normal development in various parts of the body. A person can be affected by Noonan syndrome in a wide variety of ways. These include unusual facial characteristics, short stature, heart defects, other physical problems and possible developmental delays. Noonan syndrome is caused by a genetic mutation and is acquired when a child inherits a copy of an affected gene from a parent (dominant inheritance). It can also occur as a spontaneous mutation, meaning there&aposs no family history involved. Management of Noonan syndrome focuses on controlling the disorder&aposs symptoms and complications. Growth hormone may be used to treat short stature in some people with Noonan syndrome. Signs and symptoms of Noonan syndrome vary greatly among individuals and may be mild to severe. Characteristics may be related to the specific gene containing the mutation. Facial appearance is one of the key clinical features that leads to a diagnosis of Noonan syndrome. These features may be more pronounced in infants and young children, but change with age. In adulthood, these distinct features become more subtle. Features may include the following: - Eyes are wide-set and down-slanting with droopy lids. Irises are pale blue or green. - Ears are low-set and rotated backward. - Nose is depressed at the top, with a wide base and bulbous tip. - Mouth has a deep groove between the nose and the mouth and wide peaks in the upper lip. The crease that runs from the edge of the nose to the corner of the mouth becomes deeply grooved with age. Teeth may be crooked, the inside roof of the mouth (palate) may be highly arched and the lower jaw may be small. - Facial features may appear coarse, but appear sharper with age. The face may appear droopy and expressionless. - Head may appear large with a prominent forehead and a low hairline on the back of the head. - Skin may appear thin and transparent with age. Many people with Noonan syndrome are born with some form of heart defect (congenital heart disease), accounting for some of the key signs and symptoms of the disorder. Some heart problems can occur later in life. Some forms of congenital heart disease associated with this disorder include: - Valve disorders. Pulmonary valve stenosis is a narrowing of the pulmonary valve, the flap of tissue that separates the lower right chamber (ventricle) of the heart from the artery that supplies blood to the lungs (pulmonary artery). It&aposs the most common heart problem seen with Noonan syndrome, and it may occur alone or with other heart defects. - Thickening of the heart muscle (hypertrophic cardiomyopathy). This is abnormal growth or thickening of the heart muscle that affects some people with Noonan syndrome. - Other structural defects of the heart. The defects can involve a hole in the wall that separates the two lower chambers of the heart (ventricular septal defect), narrowing of the artery that carries blood to the lungs for oxygen (pulmonary artery stenosis), or narrowing of the major blood vessel (aorta) that carries blood from the heart to the body (aortic coarctation). - Irregular heart rhythm. This can occur with or without structural heart abnormalities. Irregular heart rhythm occurs in the majority of people with Noonan syndrome. Noonan syndrome can affect normal growth. Many children with Noonan syndrome don&apost grow at a normal rate. Issues may include the following: - Birth weight will likely be normal, but growth slows over time. - Eating difficulties may result in inadequate nutrition and poor weight gain. - Growth hormone levels may be insufficient. - The growth spurt that&aposs usually seen during the teenage years may be delayed. But because this disorder causes bone maturity to be delayed, growth sometimes continues into the late teens. - By adulthood, some people with Noonan syndrome may have normal height, but short stature is more common. Some common issues can include: - An unusually shaped chest often with a sunken sternum (pectus excavatum) or raised sternum (pectus carinatum) - Wide-set nipples - Short neck, often with extra folds of skin (webbed neck) or prominent neck muscles (trapezius) - Deformities of the spine Intelligence isn&apost affected for most people with Noonan syndrome. However, individuals may have: - An increased risk of learning disabilities and mild intellectual disability - A wide range of mental, emotional and behavioral issues that are usually mild - Hearing and vision deficits that may complicate learning A common sign of Noonan syndrome is abnormalities of the eyes and eyelids. These may include: - Problems with the eye muscles, such as cross-eye (strabismus) - Refractive problems, such as astigmatism, nearsightedness (myopia) or farsightedness (hyperopia) - Rapid movement of the eyeballs (nystagmus) - Cataracts Noonan syndrome can cause hearing deficits due to nerve issues or to structural abnormalities in the inner ear bones. Noonan syndrome can cause excessive bleeding and bruising due to clotting defects or having too few platelets. Noonan syndrome can cause problems with the lymphatic system, which drains excess fluid from the body and helps fight infection. These problems: - May show up before or after birth or develop in the teenage years or adulthood - Can be focused in a particular area of the body or widespread - Most commonly cause excess fluid (lymphedema) on the back of the hands or top of the feet Many people, especially males, with Noonan syndrome can have problems with the genitals and kidneys. - Testicles. Undescended testicles (cryptorchidism) are common in males. - Puberty. Puberty may be delayed in both boys and girls. - Fertility. Most females develop normal fertility. In males, however, fertility may not develop normally, often because of undescended testicles. - Kidneys. Kidney problems are generally mild and occur in a fairly small number of people with Noonan syndrome. People with Noonan syndrome may have skin conditions, which most commonly are: - Various problems that affect the color and texture of the skin - Curly, coarse hair or sparse hair The signs and symptoms of Noonan syndrome can be subtle. If you suspect you or your child may have the disorder, see your primary care doctor or your child&aposs pediatrician. You or your child may be referred to a geneticist or a cardiologist. If your unborn child is at risk because of a family history of Noonan syndrome, prenatal tests may be available. Noonan syndrome is caused by a genetic mutation. These mutations can occur in multiple genes. Defects in these genes cause the production of proteins that are continually active. Because these genes play a role in the formation of many tissues throughout the body, this constant activation of proteins disrupts the normal process of cell growth and division. The mutations that cause Noonan syndrome can be: - Inherited. Children who have one parent with Noonan syndrome who carries the defective gene (autosomal dominant) have a 50 percent chance of developing the disorder. - Random. Noonan syndrome can develop because of a new mutation in children who don&apost have a genetic predisposition for the disorder (de novo). A parent with Noonan syndrome has a 50 percent chance (one chance in two) of passing the defective gene on to his or her child. The child who inherits the defective gene may have fewer or more symptoms than the affected parent. Complications can arise that may require special attention, including: - Developmental delays. If your child is affected developmentally, he or she may have difficulty with organization and spatial sense. Sometimes the developmental challenges are significant enough to require a special plan to address your child&aposs learning and educational needs. - Bleeding and bruising. Sometimes the excessive bleeding common in Noonan syndrome isn&apost discovered until a person has dental work or surgery and experiences excessive bleeding. - Lymphatic complications. These usually involve excess fluid that gets stored in various places in the body. Sometimes fluid can collect in the space around the heart and lungs. - Urinary tract complications. Structural abnormalities in the kidneys may increase the risk of urinary tract infections. - Fertility issues. Males may have a low sperm count and other fertility problems because of undescended testicles or testicles that don&apost function properly. - Increased risk of cancer. There may be an increased risk of developing certain types of cancer, such as leukemia or certain types of tumors. A diagnosis of Noonan syndrome is usually made after a doctor observes some key signs, but this can be difficult because some features are subtle and hard to identify. Sometimes, Noonan syndrome isn&apost diagnosed until adulthood, only after a person has a child who is more obviously affected by the condition. Molecular genetic testing can help confirm a diagnosis. If there&aposs evidence of heart problems, a doctor who specializes in heart conditions (cardiologist) can assess the type and severity. Although there&aposs no way to repair the gene changes that cause Noonan syndrome, treatments can help minimize its effects. The earlier a diagnosis is made and treatment is started, the greater the benefits. Treatment of the symptoms and complications that occur with Noonan syndrome depends on type and severity. Many of the health and physical issues associated with this syndrome are treated as they would be for anyone with a similar health problem. Taken together, though, the many problems of this disorder require a coordinated team approach. Recommended approaches may include: - Heart treatment. Certain drugs may be effective in treating some kinds of heart problems. If there&aposs a problem with the heart&aposs valves, surgery may be necessary. The doctor also may recommend that heart function be evaluated periodically. - Treating low growth rate. Height should be measured three times a year until 3 years of age and then once every year until adulthood to make sure he or she is growing. To evaluate nutrition, the doctor will likely request blood tests. If your child&aposs growth hormone levels are insufficient, growth hormone therapy may be a treatment option. - Addressing learning disabilities. For early childhood developmental delays, ask the doctor about infant stimulation programs. Physical and speech therapies may be helpful for addressing a variety of possible issues. In some cases special education or individualized teaching strategies may be appropriate. - Vision and hearing treatments. Eye exams are recommended at least every two years. Most eye issues can be treated with glasses alone. Surgery may be needed for some conditions, such as cataracts. Hearing screenings are recommended annually during childhood. - Treatment for bleeding and bruising. If there&aposs a history of easy bruising or excessive bleeding, avoid aspirin and aspirin-containing products. In some cases, doctors may prescribe drugs that help the blood to clot. Notify your doctor before any procedures. - Treatment for lymphatic problems. Lymphatic problems can occur in many ways and may not require treatment. If they do require treatment, your doctor can suggest appropriate measures. - Treatment for genital problems. If one or both testicles haven&apost moved into proper position within the first few months of life (undescended testicle), surgery may be needed. Other evaluations and regular follow-up care may be recommended depending on specific issues, for example, regular dental care. Children, teens and adults should continue to have ongoing, periodic evaluations by their health care professional.
-0.6	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	What are the treatments for Noonan syndrome?: How might Noonan syndrome be treated? Management generally focuses on the specific signs and symptoms present in each person. Treatments for the complications of Noonan syndrome (such as cardiovascular abnormalities) are generally standard and do not differ from treatment in the general population. Developmental disabilities are addressed by early intervention programs and individualized education strategies. Treatment for serious bleeding depends upon the specific factor deficiency or platelet abnormality. Growth hormone treatment increases growth velocity. More detailed information about treatment for Noonan syndrome can be viewed on the GeneReviews Web site.
0.8	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Noonan syndrome: Noonan syndrome is a disease that can be passed down through families (inherited). It causes many parts of the body to develop abnormally. Noonan syndrome is linked to defects in several genes. In general, certain proteins involved in growth and development become overactive as a result of these gene changes. Noonan syndrome is an autosomal dominant condition. This means only one parent has to pass down the nonworking gene for the child to have the syndrome. However, some cases may not be inherited. Symptoms include: - Delayed puberty - Down-slanting or wide-set eyes - Hearing loss (varies) - Low-set or abnormally shaped ears - Mild intellectual disability (only in about 25% of cases) - Sagging eyelids (ptosis) - Short stature - Small penis - Undescended testicles - Unusual chest shape (most often a sunken chest called pectus excavatum) - Webbed and short-appearing neck The health care provider will perform a physical exam. This may show signs of heart problems the infant had from birth. These may include pulmonary stenosis and atrial septal defect. Tests depend on the symptoms, but may include: - Platelet count - Blood clotting factor test - EKG, chest x-ray, or echocardiogram - Hearing tests - Growth hormone levels Genetic testing can help diagnose this syndrome. There is no specific treatment. Your provider will suggest treatment to relieve or manage symptoms. Growth hormone has been used successfully to treat short height in some persons with Noonan syndrome. The Noonan Syndrome Foundation is a place where people dealing with this condition can find information and resources. Complications may include: - Abnormal bleeding or bruising - Buildup of fluid in tissues of body (lymphedema, cystic hygroma) - Failure to thrive in infants - Leukemia and other cancers - Low self-esteem - Infertility in males if both testes are undescended - Problems with the structure of the heart - Short height - Social problems due to physical symptoms This condition may be found during early infant exams. A geneticist is often needed to diagnose Noonan syndrome. Couples with a family history of Noonan syndrome may want to consider genetic counseling before having children. Updated by: Chad Haldeman-Englert, MD, FACMG, Fullerton Genetics Center, Asheville, NC. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-0.7	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	What are the treatments for Noonan syndrome?: These resources address the diagnosis or management of Noonan syndrome: - Gene Review: Gene Review: Noonan Syndrome - Genetic Testing Registry: Noonan syndrome - Genetic Testing Registry: Noonan syndrome 1 - Genetic Testing Registry: Noonan syndrome 2 - Genetic Testing Registry: Noonan syndrome 3 - Genetic Testing Registry: Noonan syndrome 4 - Genetic Testing Registry: Noonan syndrome 5 - Genetic Testing Registry: Noonan syndrome 6 - Genetic Testing Registry: Noonan syndrome 7 - MedlinePlus Encyclopedia: Noonan Syndrome These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care
0.6	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Noonan syndrome: Noonan syndrome is a genetic disorder that causes abnormal development of multiple parts of the body. Features of Noonan syndrome may include a distinctive facial appearance, short stature , a broad or webbed neck, congenital heart defects , bleeding problems, problems with bone structure (skeletal malformations), and developmental delay . [1] [2] Noonan syndrome may be caused by a mutation in any of several genes, and can be classified into subtypes based on the responsible gene . It is typically inherited in an autosomal dominant manner, but many cases are due to a new mutation and are not inherited from either parent. Treatment depends on the symptoms present in each person. [3] Noonan syndrome belongs to a group of related conditions called the RASopathies. These conditions have some overlapping features and are all caused by genetic changes that disrupt the body&aposs RAS pathway, affecting growth and development. Other conditions in this group include: [4] neurofibromatosis type 1 LEOPARD syndrome, also called Noonan syndrome with multiple lentigines  Costello syndrome cardiofaciocutaneous syndrome Legius syndrome capillary malformation–arteriovenous malformation syndrome The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the abdominal wall musculature Very frequent Cystic hygroma Very frequent Downslanted palpebral fissures Very frequent Dysarthria Very frequent Enlarged thorax Very frequent High forehead Very frequent High palate Very frequent Hypertelorism Very frequent Hypogonadotrophic hypogonadism Very frequent Joint hyperflexibility Very frequent Low-set, posteriorly rotated ears Very frequent Micrognathia Very frequent Midface retrusion Very frequent Pectus carinatum Very frequent Pectus excavatum Very frequent Proptosis Very frequent Ptosis Very frequent Pulmonary artery stenosis Very frequent Thick lower lip vermilion Very frequent Thickened helices Very frequent Thickened nuchal skin fold Very frequent Triangular face Very frequent Webbed neck Very frequent Wide intermamillary distance Very frequent Abnormal bleeding Frequent Abnormal dermatoglyphics Frequent Abnormal hair quantity Frequent Abnormal platelet function Frequent Abnormal pulmonary valve morphology Frequent Abnormality of coagulation Frequent Abnormality of the spleen Frequent Coarse hair Frequent Cryptorchidism Frequent Delayed skeletal maturation Frequent Feeding difficulties in infancy Frequent Hepatomegaly Frequent Low posterior hairline Frequent Muscular hypotonia Frequent Scoliosis Frequent Strabismus Frequent Aplasia of the semicircular canal Occasional Brachydactyly Occasional Clinodactyly of the 5th finger Occasional Hypogonadism Occasional Lymphedema Occasional Melanocytic nevus Occasional Nystagmus Occasional Radioulnar synostosis Occasional Sensorineural hearing impairment Occasional Intellectual disability Very rare Amegakaryocytic thrombocytopenia - Atrial septal defect - Autosomal dominant inheritance - Clinodactyly - Coarctation of aorta - Cubitus valgus - Dental malocclusion - Epicanthus - Failure to thrive in infancy - Heterogeneous - High, narrow palate - Hypertrophic cardiomyopathy - Kyphoscoliosis - Male infertility - Myopia - Neurofibrosarcoma - Patent ductus arteriosus - Pectus excavatum of inferior sternum - Postnatal growth retardation - Pulmonic stenosis - Radial deviation of finger - Reduced factor XII activity - Reduced factor XIII activity - Shield chest - Short neck - Superior pectus carinatum - Synovitis - Ventricular septal defect - View complete list of signs and symptoms... Noonan syndrome is inherited in an autosomal dominant manner. [5] This means that having one changed or mutated copy of the responsible gene in each cell is enough to cause the condition. Each child of a person with Noonan syndrome has a 50% (1 in 2) chance to inherit the condition. In other cases, the change in one of the genes that can cause Noonan syndrome is new and not found in either parent. This means that the genetic change was not passed down from either the mother or the father, but instead occurred for the first time (de novo) in the child who has the syndrome. [5]  New changes or mutations in a gene can happen by mistake during the making of the egg or the sperm. Making a diagnosis for a genetic or rare disease can often be challenging. Healthcare professionals typically look at a person’s medical history, symptoms, physical exam, and laboratory test results in order to make a diagnosis. The following resources provide information relating to diagnosis and testing for this condition. If you have questions about getting a diagnosis, you should contact a healthcare professional. Testing Resources The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. Orphanet lists international laboratories offering diagnostic testing for this condition. Management of Noonan syndrome generally focuses on the specific signs and symptoms present in each person. Treatments for the complications of Noonan syndrome (such as cardiovascular problems) are generally standard and do not differ from treatment in the general population. [5] Developmental disabilities are addressed by early intervention programs. Some children with Noonan syndrome may need special help in school, including for example, an individualized educational program (IEP). [5]  Treatment for bleeding problems depends on the cause. [5] Growth hormone (GH) therapy can increase the rate at which a child with Noonan syndrome grows in most cases. GH therapy during childhood and teen years may also increase final adult height slightly, often enough to reach the low normal range of average height. [5] [6] Management Guidelines GeneReviews provides current, expert-authored, peer-reviewed, full-text articles describing the application of genetic testing to the diagnosis, management, and genetic counseling of patients with specific inherited conditions. Project OrphanAnesthesia is a project whose aim is to create peer-reviewed, readily accessible guidelines for patients with rare diseases and for the anesthesiologists caring for them. The project is a collaborative effort of the German Society of Anesthesiology and Intensive Care, Orphanet, the European Society of Pediatric Anesthesia, anesthetists and rare disease experts with the aim to contribute to patient safety. There is a wide range in the nature and severity of signs and symptoms that may be present in people with Noonan syndrome , so the long-term outlook ( prognosis ) and life expectancy may differ among affected people. Studies generally suggest that long-term outcome depends largely on the presence and severity of congenital heart defects . Death in affected people has been frequently associated with the presence of complex left ventricular disease. [7] Studies have indicated that people with Noonan syndrome have a 3-fold higher mortality rate than those in the general population. [8] [9] Some affected people have ongoing health problems due to congenital heart defects, lymphatic vessel dysplasia, urinary tract malformations, blood disorders , or other associated health issues. [8] [9] However, with special care and counseling, the majority of children with Noonan syndrome grow up and function normally as adults. Signs and symptoms tend to lessen with age, and new medical problems associated with the condition are generally not expected to appear in adulthood. [8] The following diseases are related to Noonan syndrome. If you have a question about any of these diseases, you can contact GARD. Noonan syndrome 1 Noonan syndrome 2 Noonan syndrome 3 Noonan syndrome 4 Noonan syndrome 5 Noonan syndrome 6
-0.5	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	What are the treatments for Noonan syndrome?: There is no specific treatment. Your doctor will suggest treatment to relieve or manage symptoms. Growth hormone has been used successfully to treat short height in some persons with Noonan syndrome.
-1.9	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Neurofibromatosis-Noonan syndrome: This condition doesn&apost have a summary yet. Please see our page(s) on Neurofibromatosis. The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Abdominal wall muscle weakness Very frequent Abnormality of the helix Very frequent Downslanted palpebral fissures Very frequent Hypertelorism Very frequent Hypertrophic cardiomyopathy Very frequent Low-set, posteriorly rotated ears Very frequent Multiple cafe-au-lait spots Very frequent Ptosis Very frequent Pulmonic stenosis Very frequent Specific learning disability Very frequent Webbed neck Very frequent Abnormality of the lymphatic system Frequent Abnormality of the thorax Frequent Cryptorchidism Frequent Dysphagia Frequent Prolonged bleeding time Frequent Lisch nodules Occasional Autosomal dominant inheritance - Axillary freckling - Cafe-au-lait spot - Cubitus valgus - Delayed speech and language development - Epicanthus - Inguinal freckling - Low posterior hairline - Low-set ears - Macrocephaly - Malar flattening - Midface retrusion - Neurofibromas - Optic glioma - Pectus excavatum of inferior sternum - Posteriorly rotated ears - Prominent nasolabial fold - Scoliosis - Secundum atrial septal defect - Short neck - Superior pectus carinatum - View complete list of signs and symptoms... Making a diagnosis for a genetic or rare disease can often be challenging. Healthcare professionals typically look at a person’s medical history, symptoms, physical exam, and laboratory test results in order to make a diagnosis. The following resources provide information relating to diagnosis and testing for this condition. If you have questions about getting a diagnosis, you should contact a healthcare professional. Testing Resources The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. The following diseases are related to Neurofibromatosis-Noonan syndrome. If you have a question about any of these diseases, you can contact GARD. Neurofibromatosis
0.7	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Noonan syndrome: Noonan syndrome is a condition that affects many areas of the body. It is characterized by mildly unusual facial features, short stature, heart defects, bleeding problems, skeletal malformations, and many other signs and symptoms. People with Noonan syndrome have distinctive facial features such as a deep groove in the area between the nose and mouth (philtrum), widely spaced eyes that are usually pale blue or blue-green in color, and low-set ears that are rotated backward. Affected individuals may have a high arch in the roof of the mouth (high-arched palate), poor teeth alignment, and a small lower jaw (micrognathia). Many children with Noonan syndrome have a short neck, and both children and adults may have excess neck skin (also called webbing) and a low hairline at the back of the neck. Between 50 and 70 percent of individuals with Noonan syndrome have short stature. At birth, they are usually a normal length and weight, but growth slows over time. Abnormal levels of growth hormone, a protein that is necessary for the normal growth of the body&aposs bones and tissues, may contribute to the slow growth. Individuals with Noonan syndrome often have either a sunken chest (pectus excavatum) or a protruding chest (pectus carinatum). Some affected people may also have an abnormal side-to-side curvature of the spine (scoliosis). Most people with Noonan syndrome have some form of critical congenital heart disease. The most common heart defect in these individuals is a narrowing of the valve that controls blood flow from the heart to the lungs (pulmonary valve stenosis). Some have hypertrophic cardiomyopathy, which enlarges and weakens the heart muscle. A variety of bleeding disorders have been associated with Noonan syndrome. Some affected individuals have excessive bruising, nosebleeds, or prolonged bleeding following injury or surgery. Rarely, women with Noonan syndrome who have a bleeding disorder have excessive bleeding during menstruation (menorrhagia) or childbirth. Adolescent males with Noonan syndrome typically experience delayed puberty. They go through puberty starting at age 13 or 14 and have a reduced pubertal growth spurt that results in shortened stature. Most males with Noonan syndrome have undescended testes (cryptorchidism), which may contribute to infertility (inability to father a child) later in life. Females with Noonan syndrome can experience delayed puberty but most have normal puberty and fertility. Noonan syndrome can cause a variety of other signs and symptoms. Most children diagnosed with Noonan syndrome have normal intelligence, but a few have special educational needs, and some have intellectual disability. Some affected individuals have vision or hearing problems. Affected infants may have feeding problems, which typically get better by age 1 or 2 years. Infants with Noonan syndrome may be born with puffy hands and feet caused by a buildup of fluid (lymphedema), which can go away on its own. Older individuals can also develop lymphedema, usually in the ankles and lower legs. Some people with Noonan syndrome develop cancer, particularly those involving the blood-forming cells (leukemia). It has been estimated that children with Noonan syndrome have an eightfold increased risk of developing leukemia or other cancers over age-matched peers. Noonan syndrome is one of a group of related conditions, collectively known as RASopathies. These conditions all have similar signs and symptoms and are caused by changes in the same cell signaling pathway. In addition to Noonan syndrome, the RASopathies include cardiofaciocutaneous syndrome, Costello syndrome, neurofibromatosis type 1, Legius syndrome, and Noonan syndrome with multiple lentigines. Noonan syndrome occurs in approximately 1 in 1,000 to 2,500 people. Mutations in multiple genes can cause Noonan syndrome. Mutations in the PTPN11 gene cause about half of all cases. SOS1 gene mutations cause an additional 10 to 15 percent, and RAF1 and RIT1 genes each account for about 5 percent of cases. Mutations in other genes each account for a small number of cases. The cause of Noonan syndrome in 15 to 20 percent of people with this disorder is unknown. The PTPN11, SOS1, RAF1, and RIT1 genes all provide instructions for making proteins that are important in the RAS/MAPK cell signaling pathway, which is needed for cell division and growth (proliferation), the process by which cells mature to carry out specific functions (differentiation), and cell movement (migration). Many of the mutations in the genes associated with Noonan syndrome cause the resulting protein to be turned on (active) longer than normal, rather than promptly switching on and off in response to cell signals. This prolonged activation alters normal RAS/MAPK signaling, which disrupts the regulation of cell growth and division, leading to the characteristic features of Noonan syndrome. Rarely, Noonan syndrome is associated with genes that are not involved in the RAS/MAPK cell signaling pathway. Researchers are working to determine how mutations in these genes can lead to the signs and symptoms of Noonan syndrome. This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. Chen PC, Yin J, Yu HW, Yuan T, Fernandez M, Yung CK, Trinh QM, Peltekova VD, Reid JG, Tworog-Dube E, Morgan MB, Muzny DM, Stein L, McPherson JD, Roberts AE, Gibbs RA, Neel BG, Kucherlapati R. Next-generation sequencing identifies rare variants associated with Noonan syndrome. Proc Natl Acad Sci U S A. 2014 Aug 5;111(31):11473-8. doi: 10.1073/pnas.1324128111. Epub 2014 Jul 21.
-0.8	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	PTPN11 gene (Noonan syndrome): More than 90 mutations causing Noonan syndrome have been identified in the PTPN11 gene. This condition is characterized by mildly unusual facial characteristics, short stature, heart defects, bleeding problems, skeletal malformations, and many other signs and symptoms. Most of the PTPN11 gene mutations replace single amino acids used to make the SHP-2 protein. The resulting protein is either continuously turned on (active) or has prolonged activation, rather than promptly switching on and off in response to other cellular proteins. This increase in protein activity disrupts the regulation of the RAS/MAPK signaling pathway that controls cell functions such as proliferation. This misregulation can result in the heart defects, growth problems, skeletal abnormalities, and other features of Noonan syndrome. Rarely, a person with Noonan syndrome caused by PTPN11 gene mutations will also develop juvenile myelomonocytic leukemia, which is a type of blood cancer that typically affects children or adolescents.
2.0	Noonan syndrome. What are the references with noonan syndrome and polycystic renal disease	Noonan syndrome (Symptoms): Signs and symptoms of Noonan syndrome vary greatly among individuals and may be mild to severe. Characteristics may be related to the specific gene containing the mutation. Facial appearance is one of the key clinical features that leads to a diagnosis of Noonan syndrome. These features may be more pronounced in infants and young children, but change with age. In adulthood, these distinct features become more subtle. Features may include the following: - Eyes are wide-set and down-slanting with droopy lids. Irises are pale blue or green. - Ears are low-set and rotated backward. - Nose is depressed at the top, with a wide base and bulbous tip. - Mouth has a deep groove between the nose and the mouth and wide peaks in the upper lip. The crease that runs from the edge of the nose to the corner of the mouth becomes deeply grooved with age. Teeth may be crooked, the inside roof of the mouth (palate) may be highly arched and the lower jaw may be small. - Facial features may appear coarse, but appear sharper with age. The face may appear droopy and expressionless. - Head may appear large with a prominent forehead and a low hairline on the back of the head. - Skin may appear thin and transparent with age. Many people with Noonan syndrome are born with some form of heart defect (congenital heart disease), accounting for some of the key signs and symptoms of the disorder. Some heart problems can occur later in life. Some forms of congenital heart disease associated with this disorder include: - Valve disorders. Pulmonary valve stenosis is a narrowing of the pulmonary valve, the flap of tissue that separates the lower right chamber (ventricle) of the heart from the artery that supplies blood to the lungs (pulmonary artery). It&aposs the most common heart problem seen with Noonan syndrome, and it may occur alone or with other heart defects. - Thickening of the heart muscle (hypertrophic cardiomyopathy). This is abnormal growth or thickening of the heart muscle that affects some people with Noonan syndrome. - Other structural defects of the heart. The defects can involve a hole in the wall that separates the two lower chambers of the heart (ventricular septal defect), narrowing of the artery that carries blood to the lungs for oxygen (pulmonary artery stenosis), or narrowing of the major blood vessel (aorta) that carries blood from the heart to the body (aortic coarctation). - Irregular heart rhythm. This can occur with or without structural heart abnormalities. Irregular heart rhythm occurs in the majority of people with Noonan syndrome. Noonan syndrome can affect normal growth. Many children with Noonan syndrome don&apost grow at a normal rate. Issues may include the following: - Birth weight will likely be normal, but growth slows over time. - Eating difficulties may result in inadequate nutrition and poor weight gain. - Growth hormone levels may be insufficient. - The growth spurt that&aposs usually seen during the teenage years may be delayed. But because this disorder causes bone maturity to be delayed, growth sometimes continues into the late teens. - By adulthood, some people with Noonan syndrome may have normal height, but short stature is more common. Some common issues can include: - An unusually shaped chest often with a sunken sternum (pectus excavatum) or raised sternum (pectus carinatum) - Wide-set nipples - Short neck, often with extra folds of skin (webbed neck) or prominent neck muscles (trapezius) - Deformities of the spine Intelligence isn&apost affected for most people with Noonan syndrome. However, individuals may have: - An increased risk of learning disabilities and mild intellectual disability - A wide range of mental, emotional and behavioral issues that are usually mild - Hearing and vision deficits that may complicate learning A common sign of Noonan syndrome is abnormalities of the eyes and eyelids. These may include: - Problems with the eye muscles, such as cross-eye (strabismus) - Refractive problems, such as astigmatism, nearsightedness (myopia) or farsightedness (hyperopia) - Rapid movement of the eyeballs (nystagmus) - Cataracts Noonan syndrome can cause hearing deficits due to nerve issues or to structural abnormalities in the inner ear bones. Noonan syndrome can cause excessive bleeding and bruising due to clotting defects or having too few platelets. Noonan syndrome can cause problems with the lymphatic system, which drains excess fluid from the body and helps fight infection. These problems: - May show up before or after birth or develop in the teenage years or adulthood - Can be focused in a particular area of the body or widespread - Most commonly cause excess fluid (lymphedema) on the back of the hands or top of the feet Many people, especially males, with Noonan syndrome can have problems with the genitals and kidneys. - Testicles. Undescended testicles (cryptorchidism) are common in males. - Puberty. Puberty may be delayed in both boys and girls. - Fertility. Most females develop normal fertility. In males, however, fertility may not develop normally, often because of undescended testicles. - Kidneys. Kidney problems are generally mild and occur in a fairly small number of people with Noonan syndrome. People with Noonan syndrome may have skin conditions, which most commonly are: - Various problems that affect the color and texture of the skin - Curly, coarse hair or sparse hair The signs and symptoms of Noonan syndrome can be subtle. If you suspect you or your child may have the disorder, see your primary care doctor or your child&aposs pediatrician. You or your child may be referred to a geneticist or a cardiologist. If your unborn child is at risk because of a family history of Noonan syndrome, prenatal tests may be available.
