Famotidine	8701013	0	O
-	-	10	O
associated	-	11	O
delirium	-	22	B
.	-	30	O

A	8701013	32	O
series	-	34	O
of	-	41	O
six	-	44	O
cases	-	48	O
.	-	53	O

Famotidine	8701013	55	O
is	-	66	O
a	-	69	O
histamine	-	71	O
H2	-	81	O
-	-	83	O
receptor	-	84	O
antagonist	-	93	O
used	-	104	O
in	-	109	O
inpatient	-	112	O
settings	-	122	O
for	-	131	O
prevention	-	135	O
of	-	146	O
stress	-	149	O
ulcers	-	156	B
and	-	163	O
is	-	167	O
showing	-	170	O
increasing	-	178	O
popularity	-	189	O
because	-	200	O
of	-	208	O
its	-	211	O
low	-	215	O
cost	-	219	O
.	-	223	O

Although	8701013	225	O
all	-	234	O
of	-	238	O
the	-	241	O
currently	-	245	O
available	-	255	O
H2	-	265	O
-	-	267	O
receptor	-	268	O
antagonists	-	277	O
have	-	289	O
shown	-	294	O
the	-	300	O
propensity	-	304	O
to	-	315	O
cause	-	318	O
delirium	-	324	B
,	-	332	O
only	-	334	O
two	-	339	O
previously	-	343	O
reported	-	354	O
cases	-	363	O
have	-	369	O
been	-	374	O
associated	-	379	O
with	-	390	O
famotidine	-	395	O
.	-	405	O

The	8701013	407	O
authors	-	411	O
report	-	419	O
on	-	426	O
six	-	429	O
cases	-	433	O
of	-	439	O
famotidine	-	442	O
-	-	452	O
associated	-	453	O
delirium	-	464	B
in	-	473	O
hospitalized	-	476	O
patients	-	489	O
who	-	498	O
cleared	-	502	O
completely	-	510	O
upon	-	521	O
removal	-	526	O
of	-	534	O
famotidine	-	537	O
.	-	547	O

The	8701013	549	O
pharmacokinetics	-	553	O
of	-	570	O
famotidine	-	573	O
are	-	584	O
reviewed	-	588	O
,	-	596	O
with	-	598	O
no	-	603	O
change	-	606	O
in	-	613	O
its	-	616	O
metabolism	-	620	O
in	-	631	O
the	-	634	O
elderly	-	638	O
population	-	646	O
seen	-	657	O
.	-	661	O

The	8701013	663	O
implications	-	667	O
of	-	680	O
using	-	683	O
famotidine	-	689	O
in	-	700	O
elderly	-	703	O
persons	-	711	O
are	-	719	O
discussed	-	723	O
.	-	732	O

Indomethacin	439781	0	O
induced	-	13	O
hypotension	-	21	B
in	-	33	O
sodium	-	36	O
and	-	43	O
volume	-	47	O
depleted	-	54	O
rats	-	63	O
.	-	67	O

After	439781	69	O
a	-	75	O
single	-	77	O
oral	-	84	O
dose	-	89	O
of	-	94	O
4	-	97	O
mg	-	99	O
/	-	101	O
kg	-	102	O
indomethacin	-	105	O
(	-	118	O
IDM	-	119	O
)	-	122	O
to	-	124	O
sodium	-	127	O
and	-	134	O
volume	-	138	O
depleted	-	145	O
rats	-	154	O
plasma	-	159	O
renin	-	166	O
activity	-	172	O
(	-	181	O
PRA	-	182	O
)	-	185	O
and	-	187	O
systolic	-	191	O
blood	-	200	O
pressure	-	206	O
fell	-	215	O
significantly	-	220	O
within	-	234	O
four	-	241	O
hours	-	246	O
.	-	251	O

In	439781	253	O
sodium	-	256	O
repleted	-	263	O
animals	-	272	O
indomethacin	-	280	O
did	-	293	O
not	-	297	O
change	-	301	O
systolic	-	308	O
blood	-	317	O
pressure	-	323	O
(	-	332	O
BP	-	333	O
)	-	335	O
although	-	337	O
plasma	-	346	O
renin	-	353	O
activity	-	359	O
was	-	368	O
decreased	-	372	O
.	-	381	O

Thus	439781	383	O
,	-	387	O
indomethacin	-	389	O
by	-	402	O
inhibition	-	405	O
of	-	416	O
prostaglandin	-	419	O
synthesis	-	433	O
may	-	443	O
diminish	-	447	O
the	-	456	O
blood	-	460	O
pressure	-	466	O
maintaining	-	475	O
effect	-	487	O
of	-	494	O
the	-	497	O
stimulated	-	501	O
renin	-	512	O
-	-	517	O
angiotensin	-	518	O
system	-	530	O
in	-	537	O
sodium	-	540	O
and	-	547	O
volume	-	551	O
depletion	-	558	O
.	-	567	O

