-0.571428571429	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	abetalipoproteinemia: Abetalipoproteinemia is an inherited disorder that affects the absorption of dietary fats, cholesterol, and fat-soluble vitamins. People affected by this disorder are not able to make certain lipoproteins, which are particles that carry fats and fat-like substances (such as cholesterol) in the blood. Specifically, people with abetalipoproteinemia are missing a group of lipoproteins called beta-lipoproteins. An inability to make beta-lipoproteins causes severely reduced absorption (malabsorption) of dietary fats and fat-soluble vitamins (vitamins A, D, E, and K) from the digestive tract into the bloodstream. Sufficient levels of fats, cholesterol, and vitamins are necessary for normal growth, development, and maintenance of the body&aposs cells and tissues, particularly nerve cells and tissues in the eye. The signs and symptoms of abetalipoproteinemia appear in the first few months of life. They can include failure to gain weight and grow at the expected rate (failure to thrive); diarrhea; abnormal star-shaped red blood cells (acanthocytosis); and fatty, foul-smelling stools (steatorrhea). Other features of this disorder may develop later in childhood and often impair the function of the nervous system. Disturbances in nerve function may cause affected people to eventually develop poor muscle coordination and difficulty with balance and movement (ataxia). Individuals with this condition may also develop an eye disorder called retinitis pigmentosa, in which progressive degeneration of the light-sensitive layer (retina) at the back of the eye can cause vision loss. Adults in their thirties or forties may have increasing difficulty with balance and walking. Many of the signs and symptoms of abetalipoproteinemia result from a severe vitamin deficiency, especially a deficiency of vitamin E. Abetalipoproteinemia is a rare disorder with approximately 100 cases described worldwide. Mutations in the MTTP gene cause abetalipoproteinemia. The MTTP gene provides instructions for making a protein called microsomal triglyceride transfer protein, which is essential for creating beta-lipoproteins. These lipoproteins are necessary for the absorption of fats, cholesterol, and fat-soluble vitamins from the diet and the efficient transport of these substances in the bloodstream. Most of the mutations in the MTTP gene lead to the production of an abnormally short microsomal triglyceride transfer protein, which prevents the normal creation of beta-lipoproteins in the body. A lack of beta-lipoproteins causes the nutritional and neurological problems seen in people with abetalipoproteinemia. This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition. Berriot-Varoqueaux N, Aggerbeck LP, Samson-Bouma M, Wetterau JR. The role of the microsomal triglygeride transfer protein in abetalipoproteinemia. Annu Rev Nutr. 2000;20:663-97. Review.
-0.857142857143	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	abetalipoproteinemia (Frequency): Abetalipoproteinemia is a rare disorder with approximately 100 cases described worldwide.
-0.714285714286	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	abetalipoproteinemia (Genetic Changes): Mutations in the MTTP gene cause abetalipoproteinemia. The MTTP gene provides instructions for making a protein called microsomal triglyceride transfer protein, which is essential for creating beta-lipoproteins. These lipoproteins are necessary for the absorption of fats, cholesterol, and fat-soluble vitamins from the diet and the efficient transport of these substances in the bloodstream. Most of the mutations in the MTTP gene lead to the production of an abnormally short microsomal triglyceride transfer protein, which prevents the normal creation of beta-lipoproteins in the body. A lack of beta-lipoproteins causes the nutritional and neurological problems seen in people with abetalipoproteinemia.
0.857142857143	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Bassen-Kornzweig syndrome (Exams and Tests): There may be damage to the retina of the eye (retinitis pigmentosa). Tests that may be done to help diagnose this condition include: - Apolipoprotein B blood test - Blood tests to look for vitamin deficiencies (fat-soluble vitamins A, D, E, and K) - "Burr-cell" malformation of the red cells (acanthocytosis) - Complete blood count (CBC) - Cholesterol studies - Electromyography - Eye exam - Nerve conduction velocity - Stool sample analysis Genetic testing may be available for mutations in the MTP gene.
-0.428571428571	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Abetalipoproteinemia (Diagnosis): The Genetic Testing Registry (GTR) provides information about the genetic tests available for abetalipoproteinemia. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. Prenatal testing may be available for pregnancies at increased risk if the mutations in the family have been identified.
0.714285714286	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Abetalipoproteinemia: Abetalipoproteinemia is a condition characterized by the inability to fully absorb dietary fats, cholesterol and fat-soluble vitamins. [1] Signs and symptoms appear in the first few months of life and can include failure to thrive; diarrhea; acanthocytosis; and stool abnormalities. Other features develop later in childhood and often impair the function of the nervous system, potentially causing slower intellectual development; poor muscle coordination; progressive ataxia ; and an eye disorder called retinitis pigmentosa. [1] [2] Most of the symptoms are due to defects in the absorption and transport of vitamin E. [2] Abetalipoproteinemia is caused by mutations in the MTTP gene and is inherited in an autosomal recessive manner. [3] Early diagnosis, high-dose vitamin E therapy, and medium-chain fatty acid supplements may slow the progression of the nervous system abnormalities. Long-term outlook is reasonably good for most affected people who are diagnosed early. If left untreated, the condition can result in early death. [2] The signs and symptoms of abetalipoproteinemia usually appear in the first few months of life. They can include: failure to thrive in infancy digestive symptoms such as diarrhea and steatorrhea (foul-smelling stools) abnormal, star-shaped red blood cells (acanthocytosis) nervous system (neurologic) symptoms beginning in childhood such as slower intellectual development; peripheral neuropathy ; poor muscle coordination; ataxia ; and intention tremors eye (ophthalmologic) symptoms such as decreased night and color vision; retinitis pigmentosa in adolescence; and gradual deterioration of vision, often leading to blindness in the fourth decade of life[1][2] The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Malabsorption Very frequent Abnormality of movement Frequent Abnormality of retinal pigmentation Frequent Ataxia Frequent Muscular hypotonia Frequent Visual impairment Occasional Abetalipoproteinemia - Acanthocytosis - Autosomal recessive inheritance - CNS demyelination - Fat malabsorption - Peripheral demyelination - Pigmentary retinal degeneration - Retinopathy - View complete list of signs and symptoms... Abetalipoproteinemia is caused by changes ( mutations ) in the MTTP gene . The MTTP gene gives the body instructions to make a protein needed for creating beta-lipoproteins. These lipoproteins are necessary for the body to absorb fats, cholesterol, and fat-soluble vitamins (vitamins A, D, E and K), and for transporting these substances in the blood. Mutations in the MTTP result in a lack of beta-lipoproteins, leading to an inability to absorb and transport these substances. This in turn leads to the nutritional and neurologic problems in affected people. [1] Abetalipoproteinemia is inherited in an  autosomal recessive  manner. [4] This means that to be affected, a person must have a  mutation  in both copies of the responsible  gene  in each cell . Affected people inherit one mutated copy of the gene from each parent, who is referred to as a  carrier . Carriers of an autosomal recessive condition typically do not have any signs or symptoms (they are unaffected). When 2 carriers of an autosomal recessive condition have children, each child has a: 25% (1 in 4) chance to be affected 50% (1 in 2) chance to be an unaffected carrier like each parent 25% chance to be unaffected and not be a carrier The Genetic Testing Registry (GTR) provides information about the genetic tests available for abetalipoproteinemia. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. Prenatal testing may be available for pregnancies at increased risk if the mutations in the family have been identified. A nutritionist or other qualified medical professional should be consulted for specific dietary instruction in people with abetalipoproteinemia. Treatment involves very large doses of vitamin E, as well as large doses of vitamin supplements containing other fat-soluble vitamins (vitamin A, vitamin D, and vitamin K). Linoleic acid supplements are also recommended. [3] [2] Several diet changes and/or restrictions are also needed to prevent stomach problems. A low-fat diet may help with digestive symptoms; medium chain triglycerides may be used (under supervision of a specialist) as a source of fat in the diet. [3] Management in adults typically focuses on specific complications associated with the disorder, and depends on the signs and symptoms present. Affected people may need consultations with several other types of specialists, including a lipidologist, gastroenterologist , hepatologist , ophthalmologist , and neurologist . [2] The long-term outlook ( prognosis ) is reasonably good for most people who are diagnosed and treated early. [2] However, how well each person does depends on the amount of brain and nervous system problems. [3] Therefore, the prognosis can vary. [5] People with prolonged vitamin deficiency, especially of vitamin E, may develop very limiting ataxia and gait disturbances. Some people may develop retinal degeneration and blindness. [2] The following diseases are related to Abetalipoproteinemia. If you have a question about any of these diseases, you can contact GARD. Familial hypobetalipoproteinemia
2.0	abetalipoproteimemia hi, I would like to know if there is any support for those suffering with abetalipoproteinemia? I am not diagnosed but have had many test that indicate I am suffering with this, keen to learn how to get it diagnosed and how to manage, many thanks	Bassen-Kornzweig syndrome: Bassen-Kornzweig syndrome is a rare disease passed down through families. The person is unable to fully absorb dietary fats through the intestines. Bassen-Kornzweig syndrome is caused by a defect in a gene that tells the body to create lipoproteins (molecules of fat combined with protein). The defect makes it hard for the body to properly digest fat and essential vitamins. It is an autosomal recessive condition that more often affects males. Symptoms include: - Balance and coordination difficulties - Curvature of spine - Decreased vision that gets worse over time - Developmental delay - Failure to thrive (grow) in infancy - Muscle weakness - Poor muscle coordination that usually develops after age 10 - Protruding abdomen - Slurred speech - Stool abnormalities, including fatty stools that appear pale in color, frothy stools, and abnormally foul-smelling stools There may be damage to the retina of the eye (retinitis pigmentosa). Tests that may be done to help diagnose this condition include: - Apolipoprotein B blood test - Blood tests to look for vitamin deficiencies (fat-soluble vitamins A, D, E, and K) - "Burr-cell" malformation of the red cells (acanthocytosis) - Complete blood count (CBC) - Cholesterol studies - Electromyography - Eye exam - Nerve conduction velocity - Stool sample analysis Genetic testing may be available for mutations in the MTP gene. Treatment involves large doses of vitamin supplements containing fat-soluble vitamins (vitamin A, vitamin D, vitamin E, and vitamin K). Linoleic acid supplements are also recommended. People with this condition should talk to a nutritionist. Diet changes are needed to prevent stomach problems. This involves: - Limiting fat intake to 5 to 20 grams per day. - Do not eat more than 5 ounces daily (140 grams) of lean meat, fish, or poultry. - Use skim milk instead of whole milk. Supplements of medium-chain triglycerides are taken under the supervision of a health care provider. They should be used with caution, because they may cause liver damage. How well a person does depends on the amount of brain and nervous system problems. Complications may include: - Blindness - Mental deterioration - Loss of function of peripheral nerves, uncoordinated movement (ataxia) Call your provider if your infant or child has symptoms of this disease. Genetic counseling can help families understand the condition and the risks of inheriting it, and learn how to care for the person. High doses of fat-soluble vitamins may slow the progression of some problems, such as retina damage and decreased vision. Updated by: Chad Haldeman-Englert, MD, FACMG, Fullerton Genetics Center, Asheville, NC. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
2.0	about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir.	Thalassemia (Treatment): Treatment for thalassemia depends on which type you have and how severe it is. Treatments for mild thalassemia Signs and symptoms are usually mild with thalassemia minor and little, if any, treatment is needed. Occasionally, you may need a blood transfusion, particularly after surgery, after having a baby or to help manage thalassemia complications. People with severe beta-thalassemia will need blood transfusions. And because this treatment can cause iron overload, they will also need treatment to remove excess iron. An oral medication called deferasirox (Exjade, Jadenu) can help remove the excess iron. Treatments for moderate to severe thalassemia Treatments for moderate to severe thalassemia may include: - Frequent blood transfusions. More-severe forms of thalassemia often require frequent blood transfusions, possibly every few weeks. Over time, blood transfusions cause a buildup of iron in your blood, which can damage your heart, liver and other organs. To help your body get rid of the extra iron, you may need to take medications that rid your body of extra iron. - Stem cell transplant. Also called a bone marrow transplant, a stem cell transplant may be an option in select cases, including children born with severe thalassemia. It can eliminate the need for lifelong blood transfusions and drugs to control iron overload. During this procedure, you receive infusions of stem cells from a compatible donor, usually a sibling.
0.75	about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir.	Sickle beta thalassemia (Treatment): Treatment for sickle beta thalassemia is supportive and usually depends on the signs and symptoms present in each person. It is generally recommended that all affected people drink plenty of water; avoid climate extremes, activities that lead to inflammation and extreme fatigue; and stay up-to-date on all immunizations. Because sickle beta thalassemia is associated with a variety of health problems, affected people are usually followed closely by their healthcare provider with regular physical examinations that may include specialized laboratory tests and imaging studies (i.e. chest X-ray, transcranial doppler ultrasound, ECG). Blood transfusions may be prescribed on a regular basis for affected people with a history of or risk factors for stroke and other specific health problems, such as pulmonary hypertension. Hydroxyurea, a drug approved by the U.S. Food and Drug Administration for the treatment of sickle cell disease, can decrease the frequency and severity of pain episodes; reduce the need of blood transfusions; and increase life span. [1] [3] For more information regarding the treatment of sickle beta thalassemia and other sickle cell diseases, please click here.
-1.75	about thalassemia treatment sir,my friend is suffering from thalassemia ,in that majorly red blood anemia,white blood anemia and the blood is comming out from mouth when she got cough .her condition is very severe .in her body the red ,white blood cells are abscent .so that blood transfusion is doing for every 16-20days.then in the recent days the blood also comming out from mouth please tell me where can i get the treatment for this disease .we can travel around the world for treatment please reply me as soon as possible. thank you sir.	Chemotherapy: The term chemotherapy is used to describe cancer-killing drugs. Chemotherapy may be used to: - Cure the cancer - Shrink the cancer - Prevent the cancer from spreading - Relieve symptoms the cancer may be causing HOW CHEMOTHERAPY IS GIVEN Depending on the type of cancer and where it is found, chemotherapy drugs may be given different ways, including: - Injections or shots into the muscles - Injections or shots under the skin - Into an artery - Into a vein (intravenous, or IV) - Pills taken by mouth - Shots into the fluid around the spinal cord or brain When chemotherapy is given over a longer period, a thin catheter can be placed into a large vein near the heart. This is called a central line. The catheter is placed during a minor surgery. There are many types of catheters, including: - Central venous catheter - Central venous catheter with a port - Percutaneously inserted central catheter (PICC) A central line can stay in the body over a long period of time. It will need to be flushed on a weekly to monthly basis to prevent blood clots from forming inside the central line. Different chemotherapy drugs may be given at the same time or after each other. Radiation therapy may be received before, after, or during chemotherapy. Chemotherapy is most often given in cycles. These cycles may last 1 day, several days, or a few weeks or more. There will usually be a rest period when no chemotherapy is given between each cycle. A rest period may last for days, weeks, or months. This allows the body and blood counts to recover before the next dose. Often, chemotherapy is given at a special clinic or at the hospital. Some people are able to receive chemotherapy in their home. If home chemotherapy is given, home health nurses will help with the medicine and IVs. The person getting the chemotherapy and their family members will receive special training. DIFFERENT TYPES OF CHEMOTHERAPY The different types of chemotherapy include: - Standard chemotherapy, which works by killing cancer cells and some normal cells. - Targeted treatment and immunotherapy zero in on specific targets (molecules) in or on cancer cells. SIDE EFFECTS OF CHEMOTHERAPY Because these medicines travel through the blood to the entire body, chemotherapy is described as a bodywide treatment. As a result, chemotherapy may damage or kill some normal cells. These include bone marrow cells, hair follicles, and cells in the lining of the mouth and the digestive tract. When this damage occurs, there can be side effects. Some people who receive chemotherapy: - Are more likely to have infections - Become tired more easily - Bleed too much, even during everyday activities - Feel pain or numbness from nerve damage - Have a dry mouth, mouth sores, or swelling in the mouth - Have a poor appetite or lose weight - Have an upset stomach, vomiting, or diarrhea - Lose their hair - Have problems with thinking and memory ("chemo brain") Side effects of chemotherapy depend on many things, including the type of cancer and which drugs are being used. Each person reacts differently to these drugs. Some newer chemotherapy drugs that better target cancer cells may cause fewer or different side effects. Your health care provider will explain what you can do at home to prevent or treat side effects. These measures include: - Being careful with pets and other animals to avoid catching infections from them - Eating enough calories and protein to keep your weight up - Preventing bleeding, and what to do if bleeding occurs - Practicing safe eating and drinking habits - Washing your hands often with soap and water You will need to have follow-up visits with your provider during and after chemotherapy. Blood tests and imaging tests, such as x-rays, MRI, CT, or PET scans will be done to: - Monitor how well the chemotherapy is working - Watch for damage to the heart, lungs, kidneys, blood, and other parts of the body Updated by: Todd Gersten, MD, Hematology/Oncology, Florida Cancer Specialists and Research Institute, Wellington, FL. Review provided by VeriMed Healthcare Network. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
