1.8	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Uveitis: Uveitis is a form of eye inflammation. It affects the middle layer of tissue in the eye wall (uvea). Uveitis (u-vee-I-tis) warning signs often come on suddenly and get worse quickly. They include eye redness, pain and blurred vision. The condition can affect one or both eyes. It primarily affects people ages 20 to 50, but it may also affect children. Possible causes of uveitis are infection, injury, or an autoimmune or inflammatory disease. Many times a cause can&apost be identified. Uveitis can be serious, leading to permanent vision loss. Early diagnosis and treatment are important to prevent the complications of uveitis. The signs, symptoms and characteristics of uveitis include: - Eye redness - Eye pain - Light sensitivity - Blurred vision - Dark, floating spots in your field of vision (floaters) - Decreased vision Symptoms may occur suddenly and get worse quickly, though in some cases, they develop gradually. They may affect one or both eyes. The uvea is the middle layer of tissue in the wall of the eye. It consists of the iris, the ciliary body and the choroid. The choroid is sandwiched between the retina and the sclera. The retina is located at the inside wall of the eye and the sclera is the outer white part of the eye wall. The uvea provides blood flow to the deep layers of the retina. The type of uveitis you have depends on which part or parts of the eye are inflamed: - Iritis (anterior uveitis) affects the front of your eye and is the most common type. - Cyclitis (intermediate uveitis) affects the ciliary body. - Choroiditis and retinitis (posterior uveitis) affect the back of your eye. - Diffuse uveitis (panuveitis) occurs when all layers of the uvea are inflamed. In any of these conditions, the jelly-like material in the center of your eye (vitreous) can become inflamed and infiltrated with inflammatory cells. When to seek medical advice Contact your doctor if you think you have the warning signs of uveitis. He or she may refer you to an eye specialist (ophthalmologist). If you&aposre having significant eye pain and unexpected vision problems, seek immediate medical attention. In about half of all cases, the specific cause of uveitis isn&apost clear. If a cause can be determined, it may be one of the following: - Eye injury or surgery - An autoimmune disorder, such as sarcoidosis or ankylosing spondylitis - An inflammatory disorder, such as Crohn&aposs disease or ulcerative colitis - An infection, such as cat-scratch disease, herpes zoster, syphilis, toxoplasmosis, tuberculosis, Lyme disease or West Nile virus - A cancer that affects the eye, such as lymphoma People with changes in certain genes may be more likely to develop uveitis. In addition, a recent study shows a significant association between uveitis and cigarette smoking. When you visit an eye specialist (ophthalmologist), he or she will likely conduct a complete eye exam and gather a thorough health history. You may also need these tests: - Blood tests - Analysis of fluid from the eye - Photography to evaluate the retinal blood flow (angiography) - Photography to measure the thickness of the retinal tissue and to determine the presence or absence of fluid in or under the retina. If the ophthalmologist thinks an underlying condition may be the cause of your uveitis, you may be referred to another doctor for a general medical examination and laboratory tests. Sometimes, it&aposs difficult to find a specific cause for uveitis. However, your doctor will try to determine whether your uveitis is caused by an infection or another condition. If uveitis is caused by an underlying condition, treatment will focus on that specific condition. The goal of treatment is to reduce the inflammation in your eye. Several treatment options are available. Medications - Drugs that reduce inflammation. Your doctor may first prescribe eyedrops with an anti-inflammatory medication, such as a corticosteroid. If those don&apost help, a corticosteroid pill or injection may be the next step. - Drugs that fight bacteria or viruses. If uveitis is caused by an infection, your doctor may prescribe antibiotics, antiviral medications or other medicines, with or without corticosteroids, to bring the infection under control. - Drugs that affect the immune system or destroy cells. You may need immunosuppressive or cytotoxic drugs if your uveitis affects both eyes, doesn&apost respond well to corticosteroids or becomes severe enough to threaten your vision. Some of these medications can have serious side effects, such as glaucoma and cataracts. You may need to visit your doctor for follow-up examinations and blood tests every 1 to 3 months. Surgical and other procedures - Vitrectomy. Surgery to remove some of the vitreous in your eye (vitrectomy) may be necessary to manage the condition. - Surgery that implants a device into the eye to provide a slow and sustained release of a medication. For people with difficult-to-treat posterior uveitis, a device that&aposs implanted in the eye may be an option. This device slowly releases corticosteroid medication into the eye for two to three years. Possible side effects of this treatment include cataracts and glaucoma. The speed of your recovery depends in part on the type of uveitis you have and the severity of your symptoms. Uveitis that affects the back of your eye (choroiditis) tends to heal more slowly than uveitis in the front of the eye (iritis). Severe inflammation takes longer to clear up than mild inflammation does. Uveitis can come back. Make an appointment with your doctor if any of your symptoms reappear after successful treatment. Some alternative medicine treatments have anti-inflammatory properties, but they haven&apost been well-studied for the treatment of uveitis. Let your doctor know if you plan on using any alternative supplements or treatments, because some may interact with treatments you&aposre receiving or cause adverse reactions.
-0.6	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	What are Autoimmune Diseases?: Your body&aposs immune system protects you from disease and infection. But if you have an autoimmune disease, your immune system attacks healthy cells in your body by mistake. Autoimmune diseases can affect many parts of the body. No one is sure what causes autoimmune diseases. They do tend to run in families. Women - particularly African-American, Hispanic-American, and Native-American women - have a higher risk for some autoimmune diseases. There are more than 80 types of autoimmune diseases, and some have similar symptoms. This makes it hard for your health care provider to know if you really have one of these diseases, and if so, which one. Getting a diagnosis can be frustrating and stressful. Often, the first symptoms are fatigue, muscle aches and a low fever. The classic sign of an autoimmune disease is inflammation, which can cause redness, heat, pain and swelling. The diseases may also have flare-ups, when they get worse, and remissions, when symptoms get better or disappear. Treatment depends on the disease, but in most cases one important goal is to reduce inflammation. Sometimes doctors prescribe corticosteroids or other drugs that reduce your immune response.
0.7	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Facts About Uveitis (What is Uveitis?): Uveitis is a general term describing a group of inflammatory diseases that produces swelling and destroys eye tissues. These diseases can slightly reduce vision or lead to severe vision loss. The term “uveitis” is used because the diseases often affect a part of the eye called the uvea. Nevertheless, uveitis is not limited to the uvea. These diseases also affect the lens, retina, optic nerve, and vitreous, producing reduced vision or blindness. Uveitis may be caused by problems or diseases occurring in the eye or it can be part of an inflammatory disease affecting other parts of the body. It can happen at all ages and primarily affects people between 20 ñ 60 years old. Uveitis can last for a short (acute) or a long (chronic) time. The severest forms of uveitis reoccur many times. Eye care professionals may describe the disease more specifically as: - Anterior uveitis - Intermediate uveitis - Posterior uveitis - Panuveitis uveitis Eye care professionals may also describe the disease as infectious or noninfectious uveitis.
-1.7	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	autoimmune Addison disease: Autoimmune Addison disease affects the function of the adrenal glands, which are small hormone-producing glands located on top of each kidney. It is classified as an autoimmune disorder because it results from a malfunctioning immune system that attacks the adrenal glands. As a result, the production of several hormones is disrupted, which affects many body systems. The signs and symptoms of autoimmune Addison disease can begin at any time, although they most commonly begin between ages 30 and 50. Common features of this condition include extreme tiredness (fatigue), nausea, decreased appetite, and weight loss. In addition, many affected individuals have low blood pressure (hypotension), which can lead to dizziness when standing up quickly; muscle cramps; and a craving for salty foods. A characteristic feature of autoimmune Addison disease is abnormally dark areas of skin (hyperpigmentation), especially in regions that experience a lot of friction, such as the armpits, elbows, knuckles, and palm creases. The lips and the inside lining of the mouth can also be unusually dark. Because of an imbalance of hormones involved in development of sexual characteristics, women with this condition may lose their underarm and pubic hair. Other signs and symptoms of autoimmune Addison disease include low levels of sugar (hypoglycemia) and sodium (hyponatremia) and high levels of potassium (hyperkalemia) in the blood. Affected individuals may also have a shortage of red blood cells (anemia) and an increase in the number of white blood cells (lymphocytosis), particularly those known as eosinophils (eosinophilia). Autoimmune Addison disease can lead to a life-threatening adrenal crisis, characterized by vomiting, abdominal pain, back or leg cramps, and severe hypotension leading to shock. The adrenal crisis is often triggered by a stressor, such as surgery, trauma, or infection. Individuals with autoimmune Addison disease or their family members can have another autoimmune disorder, most commonly autoimmune thyroid disease or type 1 diabetes. Addison disease affects approximately 11 to 14 in 100,000 people of European descent. The autoimmune form of the disorder is the most common form in developed countries, accounting for up to 90 percent of cases. The cause of autoimmune Addison disease is complex and not completely understood. A combination of environmental and genetic factors plays a role in the disorder, and changes in multiple genes are thought to affect the risk of developing the condition. The genes that have been associated with autoimmune Addison disease participate in the body&aposs immune response. The most commonly associated genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body&aposs own proteins from proteins made by foreign invaders (such as viruses and bacteria). Each HLA gene has many different normal variations, allowing each person&aposs immune system to react to a wide range of foreign proteins. The most well-known risk factor for autoimmune Addison disease is a variant of the HLA-DRB1 gene called HLA-DRB1*04:04. This and other disease-associated HLA gene variants likely contribute to an inappropriate immune response that leads to autoimmune Addison disease, although the mechanism is unknown. Normally, the immune system responds only to proteins made by foreign invaders, not to the body&aposs own proteins. In autoimmune Addison disease, however, an immune response is triggered by a normal adrenal gland protein, typically a protein called 21-hydroxylase. This protein plays a key role in producing certain hormones in the adrenal glands. The prolonged immune attack triggered by 21-hydroxylase damages the adrenal glands (specifically the outer layers of the glands known, collectively, as the adrenal cortex), preventing hormone production. A shortage of adrenal hormones (adrenal insufficiency) disrupts several normal functions in the body, leading to hypoglycemia, hyponatremia, hypotension, muscle cramps, skin hyperpigmentation and other features of autoimmune Addison disease. Rarely, Addison disease is not caused by an autoimmune reaction. Other causes include infections that damage the adrenal glands, such as tuberculosis, or tumors in the adrenal glands. Addison disease can also be one of several features of other genetic conditions, including X-linked adrenoleukodystrophy and autoimmune polyglandular syndrome, type 1, which are caused by mutations in other genes. A predisposition to develop autoimmune Addison disease is passed through generations in families, but the inheritance pattern is unknown. Gombos Z, Hermann R, Kiviniemi M, Nejentsev S, Reimand K, Fadeyev V, Peterson P, Uibo R, Ilonen J. Analysis of extended human leukocyte antigen haplotype association with Addison&aposs disease in three populations. Eur J Endocrinol. 2007 Dec;157(6):757-61.
-1.8	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Autoimmune liver disease panel: An autoimmune liver disease panel is a group of tests that is done to check for autoimmune liver disease. An autoimmune liver disease means that the body&aposs immune system attacks the liver. These tests include: - Anti-liver/kidney microsomal antibodies - Anti-mitochondrial antibodies - Anti-nuclear antibodies - Anti-smooth muscle antibodies - Serum IgG The panel may also include other tests. Often, immune protein levels in the blood are also checked. A blood sample is taken from a vein. The blood sample is sent to the lab for testing. You do not need to take special steps before this test. You may feel slight pain or a sting when the needle is inserted to draw blood. Afterward, there may be some throbbing. Autoimmune disorders are a possible cause of liver disease. The most common of these diseases are autoimmune hepatitis and primary biliary cholangitis (formerly called primary biliary cirrhosis). This group of tests helps your health care provider diagnose liver disease. PROTEIN LEVELS: The normal range for protein levels in the blood will change with each laboratory. Please check with your provider for the normal ranges in your particular laboratory. ANTIBODIES: Negative results on all antibodies are normal. Note: Normal value ranges may vary slightly among different laboratories. Talk to your provider about the meaning of your specific test results. The examples above show the common measurements for results for these tests. Some laboratories use different measurements or may test different specimens. Blood tests for autoimmune diseases are not wholly accurate. They can have false negative results (you have the disease, but the test is negative) and false positive results (you do not have the disease, but the test is positive). A weakly positive or low titer positive test for autoimmune disease is often not due to any disease. A positive test on the panel may be a sign of autoimmune hepatitis or other autoimmune liver disease. If the test is positive mostly for anti-mitochondrial antibodies, you are likely to have primary biliary cholangitis. If the immune proteins are high and albumin is low, you may have liver cirrhosis or chronic active hepatitis. Slight risks from having blood drawn include: - Excessive bleeding - Fainting or feeling lightheaded - Hematoma (blood accumulating under the skin) - Infection (a slight risk any time the skin is broken) Updated by: Michael M. Phillips, MD, Clinical Professor of Medicine, The George Washington University School of Medicine, Washington, DC. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
2.0	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Facts About Uveitis (What Causes Uveitis?): Uveitis is caused by inflammatory responses inside the eye. Inflammation is the body’s natural response to tissue damage, germs, or toxins. It produces swelling, redness, heat, and destroys tissues as certain white blood cells rush to the affected part of the body to contain or eliminate the insult. Uveitis may be caused by: - An attack from the body’s own immune system (autoimmunity). - Infections or tumors occurring within the eye or in other parts of the body. - Bruises to the eye. - Toxins that may penetrate the eye. The disease will cause symptoms, such as decreased vision, pain, light sensitivity, and increased floaters. In many cases the cause is unknown. Uveitis is usually classified by where it occurs in the eye.
-0.5	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Facts About Uveitis (What is Pan-Uveitis?): Pan-uveitis is a term used when all three major parts of the eye are affected by inflammation. Behcet’s disease is one of the most well-known forms of pan-uveitis and it greatly damages the retina. Intermediate, posterior, and pan-uveitis are the most severe and highly recurrent forms of uveitis. They often cause blindness if left untreated.
-0.4	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Autoimmune diseases (How do I find out if I have an autoimmune disease?): Getting a diagnosis can be a long and stressful process. Although each autoimmune disease is unique, many share some of the same symptoms. And many symptoms of autoimmune diseases are the same for other types of health problems too. This makes it hard for doctors to find out if you really have an autoimmune disease, and which one it might be. But if you are having symptoms that bother you, it&aposs important to find the cause. Don&apost give up if you&aposre not getting any answers. You can take these steps to help find out the cause of your symptoms:
-1.9	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Insulin autoimmune syndrome: Insulin autoimmune syndrome is a rare condition that causes low blood sugar ( hypoglycemia). This occurs because the body begins to make a specific kind of protein called antibodies to attack insulin. Insulin is a naturally occurring hormone that is responsible for keeping blood sugar at a normal level. When blood sugar levels get too high, insulin helps to store the sugar for future use. People affected by insulin autoimmune syndrome have antibodies that attack insulin, causing it to work too hard and the level of blood sugar to become too low. Insulin autoimmune syndrome most often begins during adulthood. [1] [2] The symptoms of insulin autoimmune syndrome are similar to those of other disorders that cause low blood sugar . These symptoms include sweating, fainting, lightheadedness, weakness, and fatigue. If a person has symptoms of insulin autoimmune syndrome for a long time, the high levels of insulin can begin to attack the pancreas, which can cause damage to the organ . [3] [4]   Insulin autoimmune syndrome occurs suddenly as antibodies are produced that attack the insulin which the body is producing naturally. Because a person affected by this condition is producing antibodies to attack a naturally occurring substance, the condition is classified as a type of autoimmune syndrome. This means that the immune system , which is responsible for protecting the body from disease, is instead attacking the body itself. [1] Exactly why these antibodies against insulin are suddenly produced can vary from person to person. In some cases, insulin autoimmune syndrome occurs in a person with another autoimmune disease , which can indicate that the immune system in the body is not behaving correctly. Additionally, a certain class of medications called sulphydryl compounds have been shown to sometimes cause insulin autoimmune syndrome. Some of these medications are used to treat other autoimmune conditions. Recently, a compound called alpha-lipoic acid has been associated with an increased risk of developing insulin autoimmune syndrome. This compound is sometimes used for dieting purposes. [5]  Insulin autoimmune syndrome may be diagnosed by measuring blood sugar levels, insulin levels, and ruling out other conditions that can cause low blood sugar . Certain tests may also be used to test for the presence of antibodies that attack insulin. All of these tests can be completed using blood from a blood test. [6]  The treatment of insulin autoimmune syndrome is similar to treatments for other conditions that cause low blood sugar . This includes eating smaller meals more frequently in order to maintain a more consistent blood sugar level and continuous monitoring of blood sugar. Additional treatment options can include treatment with steroids and a procedure called plasmaphoresis which removes the blood from the body, separates the insulin antibodies in the blood stream, and replaces the blood without the antibodies. Any damage to the pancreas may also require treatment. [7] [8]  Most people affected by insulin autoimmune syndrome find that their symptoms go away after a few months. It may be important to stop taking any medications that may be triggering the condition. Some people, however, do experience recurrent attacks where they experience low blood sugar levels. With proper treatment, any recurrent episodes can likely be controlled. [2] 
1.9	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	Uveitis: Uveitis is swelling and irritation of the uvea. The uvea is the middle layer of the eye. The uvea provides most of the blood supply to the retina. Uveitis can be caused by autoimmune disorders. These diseases occur when the body&aposs immune system attacks and destroys healthy body tissue by mistake. Examples are: - Ankylosing spondylitis - Psoriasis - Reactive arthritis - Rheumatoid arthritis - Sarcoidosis - Ulcerative colitis Uveitis can also be caused by infections such as: - AIDS - Cytomegalovirus (CMV) retinitis - Herpes zoster infection - Histoplasmosis - Kawasaki disease - Syphilis - Toxoplasmosis - Tuberculosis Exposure to toxins or injury can also cause uveitis. In many cases, the cause is unknown. The most common form of uveitis involves inflammation the front part of the eye. It is often called iritis because it most often only affects the iris. The iris is the colored part of the eye. In most cases, it occurs in healthy people. The disorder may affect only one eye. It is most common in young and middle-aged people. Posterior uveitis affects the back part of the eye. It involves primarily the choroid. This is the layer of blood vessels and connective tissue in the middle layer of the eye. This type of uveitis is called choroiditis. If the retina is also involved, it is called chorioretinitis. Another form of uveitis is pars planitis. Changes involve the narrowed area (pars plana) between the colored part of the eye (iris) and the choroid. Pars planitis most often occurs in young men. It is generally not associated with any other disease. However, it may be linked to Crohn disease and possibly multiple sclerosis. Uveitis can affect one or both eyes. Symptoms may develop rapidly and can include: - Blurred vision - Dark, floating spots in the vision - Eye pain - Redness of the eye - Sensitivity to light The health care provider will take a complete medical history and do an eye exam. Lab tests may be done to rule out infection or a weak immune system. If you are over age 25 and have pars planitis, your provider will suggest a brain and spine MRI. This will rule out multiple sclerosis. Iritis (anterior uveitis) is most often mild. Treatment may involve: - Dark glasses - Eye drops that dilate the pupil to relieve pain - Steroid eye drops Pars planitis is often treated with steroid eye drops. Other medicines, including steroids taken by mouth, may be used to help suppress the immune system. Posterior uveitis treatment depends on the underlying cause. It almost always includes steroids taken by mouth. If the uveitis is caused by a body-wide (systemic) infection, you may be given antibiotics. You may also be given powerful anti-inflammatory medicines called corticosteroids. With proper treatment, most attacks of anterior uveitis go away in a few days to weeks. However, the problem often returns. Posterior uveitis may last from months to years. It may cause permanent vision damage, even with treatment. Complications may include: - Cataracts - Fluid within the retina - Glaucoma - Irregular pupil - Retinal detachment - Vision loss Symptoms that need urgent medical care are: - Eye pain - Reduced vision If you have a body-wide (systemic) infection or disease, treating the condition will prevent uveitis. Updated by: Franklin W. Lusby, MD, ophthalmologist, Lusby Vision Institute, La Jolla, CA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
